PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,wd,hour,month,PM2.5
203.0,7.0,103.0,2300.0,9.0,17.4,1007.6,16.8,0.0,0.5,SE,20,9,203.0
41.0,5.0,39.0,1000.0,23.0,-1.0,1020.3,-1.6,1.6,1.1,SSW,1,3,41.0
131.0,10.0,107.0,1000.0,12.0,10.0,1009.0,-15.5,0.0,2.2,S,13,2,131.0
262.0,38.0,91.0,2200.0,8.0,15.7,1014.5,9.8,0.0,2.0,E,8,4,201.0
81.0,2.0,15.0,300.0,78.0,10.5,1023.0,-12.9,0.0,2.4,NNW,21,3,17.0
50.0,2.0,43.0,400.0,64.0,26.4,1005.2,0.9,0.0,0.7,NNE,20,6,13.0
147.0,4.0,65.0,1400.0,13.0,16.3,1016.9,11.9,0.0,1.6,NE,10,10,141.0
32.0,2.0,49.0,600.0,26.0,22.2,1005.1,14.6,0.0,1.3,NE,7,8,24.0
68.0,5.0,61.0,1000.0,4.0,0.5,1014.8,-11.0,0.0,1.2,ENE,7,3,31.0
86.0,3.0,10.0,300.0,85.0,22.1,1007.5,-0.6,0.0,4.0,NW,14,3,77.0
277.0,21.0,125.0,2800.0,11.0,1.8,1028.5,-1.1,0.0,0.4,SE,11,1,277.0
161.0,34.0,95.0,3200.0,2.0,-4.1,1021.9,-13.2,0.0,1.1,NE,0,1,161.0
39.0,2.0,12.0,400.0,145.0,33.2,1001.0,12.8,0.0,3.0,WSW,16,8,21.0
162.0,22.5624,44.7554,1000.0,259.0,28.7,1002.9,12.6,0.0,3.3,S,19,6,131.0
21.0,6.0,55.0,600.0,41.0,24.0,998.1,15.8,0.0,3.2,NW,18,8,21.0
6.0,2.0,22.0,300.0,133.0,31.9,996.3,10.6,0.0,2.6,SW,18,7,6.0
52.0,6.0,31.0,600.0,175.0,29.8,1007.2,12.7,0.0,2.2,SE,20,7,45.0
303.0,26.0,104.0,2100.0,2.0,9.5,1011.6,5.9,0.0,0.0,NE,6,4,185.0
139.0,52.0,95.0,1700.0,44.0,-0.9,1020.3,-5.3,0.0,1.6,E,3,3,167.0
34.0,2.0,29.0,500.0,34.0,5.0,1019.0,-16.2,0.0,2.6,ENE,7,11,3.0
107.0,27.0,46.0,1100.0,63.0,25.2,1001.7,19.3,0.0,1.7,ENE,6,7,107.0
177.0,103.0,69.0,4900.0,3.0,-8.0,1024.0,-14.2,0.0,1.2,ESE,7,12,95.0
39.0,6.0,23.0,300.0,98.0,28.1,995.9,-7.8,0.0,2.7,SE,12,5,19.0
80.0,33.0,45.0,600.0,48.0,15.0,1005.4,8.9,0.0,1.2,SW,3,4,80.0
146.0,11.0,28.0,1000.0,230.0,26.9,1005.6,15.9,0.0,3.7,NE,21,6,125.0
129.0,4.0,81.0,1100.0,2.0,14.8,1013.9,13.5,0.0,0.8,E,6,9,54.0
24.0,2.0,56.0,400.0,13.0,12.45,1016.5,0.0,0.0,1.8,NE,7,10,24.0
36.0,4.0,44.0,600.0,22.0,2.2,1022.1,-1.4,0.0,1.6,NNE,8,11,36.0
99.0,28.0,68.0,1100.0,30.0,15.8,1006.3,10.5,0.0,0.6,ENE,6,4,99.0
90.0,2.0,3.0,200.0,77.0,7.0,1020.0,-18.8,0.0,7.1,NW,14,11,7.0
59.0,4.0,56.0,700.0,53.0,16.4,1009.2,-4.8,0.0,1.4,W,22,4,37.0
162.0,17.0,69.0,1300.0,49.0,21.8,1016.4,6.5,0.0,1.1,S,10,4,97.0
249.0,13.9944,27.9208,1000.0,163.0,26.0,996.8,23.1,0.0,1.9,N,0,7,256.0
16.0,2.0,9.0,200.0,75.0,25.0,1011.3,5.7,0.0,5.1,WNW,15,9,3.0
74.0,2.0,20.0,400.0,107.0,25.4,1008.9,2.7,0.0,4.4,WSW,20,5,20.0
153.0,9.0,24.0,1200.0,191.0,28.8,1008.4,19.1,0.0,1.7,SW,18,9,123.0
17.0,2.0,26.0,500.0,26.0,18.0,1015.7,16.7,0.1,0.7,ESE,4,9,17.0
98.0,15.9936,22.3777,1000.0,175.0,33.0,998.8,24.5,0.0,1.9,SSE,14,8,91.0
107.0,47.9808,44.5501,1000.0,94.0,20.8,1003.4,12.5,0.0,1.8,ESE,2,6,71.0
65.0,8.0,17.0,700.0,151.0,33.7,997.8,23.1,0.0,2.4,SW,19,7,65.0
95.0,79.0,47.0,300.0,1.0,-8.6,1021.0,-16.5,0.0,0.4,NE,6,1,89.0
178.0,20.0,108.0,2000.0,7.0,15.7,1015.3,15.2,0.0,0.0,ENE,2,9,168.0
181.0,49.0,75.0,1900.0,126.0,27.3,1007.4,16.3,0.0,1.3,E,12,9,170.0
87.0,2.0,56.0,1100.0,20.0,22.7,999.7,19.1,0.0,2.2,NE,8,6,87.0
109.0,2.0,71.0,1300.0,2.0,12.5,1014.5,10.4,0.0,0.7,WNW,23,10,100.0
36.0,5.0,61.0,800.0,12.4236,14.4,1024.0,-5.9,0.0,4.1,NNW,21,11,34.0
223.0,28.0,82.0,2100.0,14.0,1.3,1025.0,-6.7,0.0,1.1,SW,17,1,175.0
22.0,2.0,28.0,400.0,81.0,18.0,999.7,9.9,0.1,1.6,NE,1,5,18.0
268.0,6.0,64.0,1000.0,43.0,17.9,1012.3,-12.0,0.0,2.0,SW,14,3,64.0
53.0,5.0,61.0,600.0,27.0,12.1,1023.4,-3.7,0.0,2.4,SW,19,10,35.0
100.0,2.0,35.0,1200.0,65.0,32.8,1003.1,26.4,0.0,1.0,NNW,10,8,100.0
50.0,2.0,38.0,400.0,67.0,22.1,1014.5,0.6,0.0,2.0,WSW,18,10,15.0
97.0,5.0,56.0,1200.0,114.0,28.2,1000.5,20.7,0.0,1.3,ENE,19,8,93.0
156.0,10.8528,75.961,1000.0,27.0,23.0,1001.1,22.3,0.0,0.0,N,22,6,163.0
209.0,28.0,100.0,1600.0,9.0,24.2,1001.4,18.4,0.0,1.2,ENE,6,6,167.0
186.0,2.0,26.0,1300.0,141.0,28.9,999.3,22.9,0.0,1.8,SSW,19,7,186.0
160.0,68.0,45.0,1200.0,158.0,22.0,1004.9,4.1,0.0,5.1,ESE,17,5,110.0
114.0,2.0,114.0,900.0,16.0,16.3,1012.9,12.1,0.0,0.5,N,21,9,43.0
94.0,11.0,88.0,800.0,105.0,28.6,1006.3,6.0,0.0,2.2,SW,11,5,73.0
51.0,10.0,32.0268,1000.0,26.0,23.6,999.1,23.3,1.5,2.7,ESE,2,7,69.0
149.0,34.0,73.0,1300.0,37.0,5.0,1010.5,-4.1,0.0,1.3,N,1,3,161.0
112.0,19.0,45.0,1500.0,84.0,22.1,1003.6,18.5,0.0,0.9,E,5,8,112.0
22.0,3.0,63.0,700.0,114.0,30.8,997.6,17.8,0.0,1.6,S,17,7,22.0
100.0,14.0,17.0,1100.0,157.0,34.8,998.8,23.5,0.0,2.8,SSW,14,7,100.0
167.0,9.0,45.0,900.0,44.0,25.8,1000.8,21.7,0.0,0.9,ESE,3,8,127.0
46.0,3.0,18.0,400.0,112.0,21.7,1008.7,-8.0,0.0,3.5,SSW,14,4,30.0
152.0,19.0,35.0,1100.0,149.0,21.4,1003.9,5.3,0.0,1.8,W,18,4,98.0
70.0,16.0,60.0,1800.0,2.0,17.0,1004.2,12.5,0.0,0.3,NNW,5,7,21.0
263.0,24.0,137.0,7400.0,2.0,-2.5,1019.5,-6.0,0.0,0.6,NW,9,1,263.0
7.0,5.0,20.0,300.0,106.0,28.5,1002.7,15.4,0.0,2.3,SE,18,8,7.0
135.0,9.0,99.0,900.0,8.0,13.1,1002.3,5.3,0.0,0.5,ESE,2,4,123.0
45.0,6.2832,49.6826,1000.0,44.0,23.2,991.8,21.1,0.0,0.5,WNW,3,7,25.0
39.0,3.0,47.0,700.0,103.0,24.5,1003.0,16.2,0.0,1.7,N,8,6,39.0
161.0,14.0,40.0,1100.0,78.0,30.3,1001.3,20.8,0.0,1.6,SSW,9,7,161.0
127.0,13.0,63.0,600.0,90.0,20.5,1006.8,-5.4,0.0,1.9,SE,16,4,45.0
29.0,3.0,14.0,400.0,60.0,2.1,1025.7,-18.6,0.0,4.0,NW,13,1,12.0
22.0,4.0,12.0,300.0,76.0,13.7,1023.4,-23.4,0.0,2.3,SSW,15,3,17.0
199.0,18.0,43.0,3000.0,119.0,20.7,997.7,14.3,0.0,2.9,ESE,23,4,199.0
315.0,25.0,93.0,1800.0,78.0,18.5,1003.6,8.5,0.0,1.6,ESE,20,3,191.0
206.0,4.0,80.0,1000.0,24.0,14.6,1010.6,13.0,0.0,0.4,SSE,4,10,201.0
16.0,5.0,10.0,300.0,78.0,-0.5,1036.0,-20.8,0.0,3.3,N,10,2,6.0
11.0,27.0,47.0,500.0,41.0,-9.7,1033.1,-20.0,0.0,1.5,NE,5,2,11.0
74.0,2.0,68.0,700.0,71.0,25.9,1008.6,6.0,0.0,2.1,S,11,5,30.0
348.0,177.0,122.0,1000.0,14.0,0.5,1017.5,-2.9,0.0,1.1,E,1,11,390.0
129.0,5.0,95.0,1000.0,2.0,15.1,1009.6,13.0,0.0,0.8,ENE,5,9,81.0
160.0,2.0,36.0,1200.0,79.0,20.8,1010.7,18.0,0.0,1.5,ENE,8,9,160.0
15.0,8.0,28.0,500.0,47.0,0.5,1031.7,-18.3,0.0,1.6,N,11,12,15.0
107.0,30.0,74.0,2300.0,3.0,1.8,1027.2,-5.8,0.0,1.5,SW,0,12,81.0
303.0,80.0,147.0,5500.0,6.0,-7.0,1022.0,-11.7,0.0,0.7,ENE,0,1,282.0
96.0,18.0,35.0,800.0,70.0,20.6,1007.6,18.2,0.0,0.7,SSW,0,9,85.0
83.0,2.0,10.0,600.0,46.0,-14.5,1039.1,-29.8,0.0,4.2,NW,2,1,8.0
36.0,2.0,34.0,500.0,47.0,21.9,1002.8,20.4,0.4,1.0,W,4,8,36.0
40.0,2.0,52.0,600.0,52.0,20.2,1003.2,7.5,0.0,1.1,NNE,23,5,24.0
365.0,73.0,57.0,2200.0,4.0,-1.75,1018.0,-9.5,0.0,1.4,NE,10,1,271.0
122.0,7.0,55.0,1800.0,11.0,21.4,1014.4,13.3,0.0,2.4,NNE,9,9,100.0
165.0,29.0,74.0,1200.0,56.0,22.3,1012.4,18.7,0.0,0.8,SSE,0,9,140.0
13.0,10.0,45.0,700.0,48.0,17.8,1011.1,17.2,2.8,2.0,NW,1,9,31.0
146.0,10.8528,62.6165,1000.0,8.0,21.4,994.2,21.2,0.0,1.0,E,3,6,179.0
31.0,7.0,41.0,800.0,36.0,24.7,1004.7,16.9,0.0,1.2,ESE,9,8,31.0
153.0,23.1336,49.272,1000.0,90.0,27.4,1001.1,19.7,0.0,1.7,SSE,22,7,51.0
10.0,2.0,18.0,300.0,73.0,21.3,1003.1,12.2,0.0,1.1,NNE,5,8,9.0
62.0,2.0,20.0,200.0,98.0,22.1,1009.0,-12.3,0.0,4.1,SW,13,4,25.0
110.0,24.0,24.0,800.0,197.0,28.2,998.9,14.8,0.0,2.3,SW,18,5,85.0
257.0,7.0,59.0,1600.0,97.0,19.7,1014.4,14.7,0.0,1.1,E,10,10,257.0
18.0,2.0,21.0,300.0,59.0,11.1,1014.6,-6.3,0.0,0.4,W,20,5,18.0
279.0,12.0,161.0,2400.0,2.0,8.4,1012.5,7.0,0.0,0.6,ESE,2,10,170.0
169.0,20.0,96.0,2500.0,2.0,10.6,1013.7,8.4,0.0,0.4,S,5,10,122.0
18.0,6.0,20.0,400.0,59.0,3.0,1016.0,-21.2,0.0,1.6,E,19,2,11.0
329.0,57.0,172.0,3200.0,25.0,11.3,1020.4,9.9,0.0,0.9,ENE,21,10,321.0
130.0,11.0,80.0,1700.0,2.0,7.5,1008.7,-1.0,0.0,0.1,E,5,4,46.0
46.0,39.0,61.0,1600.0,10.0,-3.1,1027.9,-20.4,0.0,0.4,ESE,10,1,30.0
24.0,20.0,24.0,600.0,45.0,2.0,1031.0,-22.0,0.0,2.6,NNE,13,1,24.0
344.0,12.0,188.0,4400.0,7.0,10.9,1001.8,5.6,0.0,1.7,SSE,15,11,344.0
174.0,30.0,71.0,1100.0,43.0,20.2,1013.1,-13.8,0.0,3.2,NW,11,3,73.0
81.0,4.0,34.0,1100.0,28.0,27.6,1006.8,24.0,0.0,1.1,ESE,8,8,81.0
105.0,44.0,85.0,2700.0,2.0,-8.0,1019.0,-11.7,0.0,1.4,ENE,8,1,73.0
20.0,4.0,39.0,300.0,43.0,2.6,1025.7,-10.0,0.0,0.5,E,4,3,13.0
118.0,11.0,70.0,2000.0,24.0,18.1,1013.0,15.5,0.0,1.0,SW,23,9,92.0
49.0,2.0,24.0,900.0,72.0,18.2,1008.8,15.4,0.1,1.3,E,7,6,38.0
66.0,2.0,99.0,1200.0,2.0,23.5,1004.7,21.6,0.0,0.8,NE,5,8,66.0
243.0,9.0,116.0,3100.0,2.0,10.3,1005.5,8.2,0.0,1.0,WNW,6,4,243.0
99.0,2.0,44.0,1300.0,10.0,24.2,996.8,23.7,0.0,0.7,SE,5,7,99.0
39.0,2.0,36.0,1000.0,73.0,25.6,1000.4,22.9,0.0,0.7,E,11,7,39.0
414.0,110.0,47.0,5600.0,28.0,4.7,1022.2,-2.4,0.0,1.1,S,18,2,368.0
15.0,12.0,23.0,500.0,52.0,1.075,1028.75,-22.9,0.0,1.7,NE,13,1,15.0
28.0,2.0,31.0,500.0,111.0,26.8,1003.9,17.6,0.0,1.0,SE,19,8,20.0
24.0,5.0,25.0,400.0,66.0,7.0,1018.0,-12.2,0.0,0.9,E,18,2,24.0
91.0,2.0,18.0,100.0,118.0,23.3,1005.2,-11.4,0.0,3.6,WNW,13,4,30.0
139.0,33.0,110.0,1000.0,9.2106,18.9,1008.6,8.5,0.0,0.8,E,6,5,79.0
57.0,36.0,62.0,1000.0,7.0,-5.8,1022.2,-17.6,0.0,1.2,E,23,12,58.0
106.0,11.0,52.0,800.0,9.0,0.0,1018.0,-15.5,0.0,0.4,WSW,21,2,39.0
53.0,2.0,33.0,900.0,59.0,20.1,997.3,16.5,0.0,0.9,NE,7,6,53.0
42.0,6.0,35.0,700.0,36.0,0.94,1028.4,-16.6,0.0,0.4,ENE,14,1,25.0
151.0,20.0,77.0,1600.0,13.0,5.4,1004.9,-2.9,0.0,1.8,NW,11,3,137.0
195.0,39.0,66.0,2200.0,78.0,17.0,1004.2,8.9,0.0,1.0,ESE,19,3,145.0
472.0,40.0,101.0,2400.0,2.0,0.5,1019.0,-2.7,0.0,0.8,ESE,0,11,369.0
92.0,13.0,62.0,1400.0,7.0,14.2,1017.2,4.7,0.0,0.1,NW,15,10,45.0
309.0,32.0,110.0,2300.0,38.0,11.3,1011.3,1.0,0.0,1.7,S,0,3,309.0
139.0,42.0,81.0,1000.0,13.0,5.9,1017.0,-9.6,0.0,2.0,WSW,20,12,142.0
116.0,16.0,39.0,1300.0,39.0,-0.925,1029.25,-19.6,0.0,1.0,SE,18,1,73.0
75.0,15.0,27.0,800.0,97.0,15.3,1004.3,-2.7,0.0,2.2,S,13,4,61.0
28.0,2.0,56.0,1100.0,4.0,14.4,1024.6,12.6,0.4,1.7,NNW,21,9,28.0
92.0,1.0,91.0,2900.0,7.0,20.0,1012.4,19.5,0.0,0.8,ESE,18,9,82.0
327.0,101.0,114.0,4600.0,3.0,-2.0,1023.0,-7.9,0.0,1.3,ENE,3,12,239.0
210.0,25.0,85.0,3900.0,11.0,15.4,1020.6,15.4,0.0,0.8,N,9,10,209.0
25.0,3.0,20.0,300.0,72.0,30.9,1004.5,7.4,0.0,1.8,NNW,9,6,7.0
72.0,2.0,33.0,800.0,92.0,25.3,1002.7,18.7,0.1,1.8,WNW,1,7,52.0
28.0,6.0,61.0,400.0,5.0,9.5,1023.3,1.9,0.0,1.3,ESE,7,10,15.0
318.0,71.0,123.0,2900.0,57.0,9.0,1003.0,-8.6,0.0,1.2,E,17,2,318.0
51.0,4.0,17.0,800.0,150.0,33.0,1004.6,21.5,0.0,1.7,SE,14,8,51.0
27.0,4.0,9.0,300.0,89.0,15.5,1021.0,-10.3,0.0,2.7,NNE,12,3,9.0
84.0,14.0,31.0,700.0,128.0,18.4,1008.7,0.5,0.0,1.7,SW,20,5,50.0
36.0,2.0,26.0,400.0,49.0,-0.2,1028.1,-17.0,0.0,2.6,NW,19,1,11.0
26.0,11.0,46.0,600.0,33.0,-2.0,1021.0,-11.8,0.0,0.8,ESE,6,1,26.0
598.0,141.0,140.0,6400.0,12.0,-3.1,1023.0,-6.7,0.0,1.8,NE,1,1,598.0
33.0,2.0,15.0,400.0,30.0,6.4,1023.4,-9.1,0.0,3.1,NNW,2,10,13.0
72.0,13.0,24.0,900.0,136.0,29.6,1000.0,16.4,0.0,2.0,SW,21,8,43.0
234.0,16.0,31.0,2000.0,17.0,1.0,1014.0,-1.7,0.0,0.7,SSW,10,2,234.0
86.0,2.0,23.0,500.0,158.0,31.4,997.6,13.6,0.0,1.6,S,18,7,28.0
444.0,14.0,177.0,7100.0,4.0,3.8,1019.7,-2.6,0.0,0.9,E,16,12,415.0
171.0,18.8496,107.5772,1000.0,42.0,27.7,991.5,20.8,0.0,0.7,WSW,21,7,78.0
156.0,22.0,67.0,1200.0,111.0,24.2,1016.9,12.2,0.0,1.2,ESE,14,10,127.0
90.0,10.0,28.0,600.0,111.0,23.0,1005.6,6.3,0.0,5.1,SW,21,5,34.0
49.0,9.0,28.0,700.0,175.0,31.4,1000.8,13.6,0.0,2.5,SSW,20,6,49.0
32.0,6.0,19.0,800.0,107.0,23.9,1005.9,16.4,0.0,1.9,W,6,8,32.0
21.0,3.0,17.0,600.0,148.0,27.9,1011.4,11.9,0.0,2.0,E,14,9,15.0
109.0,36.0,57.0,2600.0,6.0,-5.9,1030.3,-8.6,0.0,2.0,NE,10,1,99.0
132.0,30.0,73.0,2100.0,3.0,-1.0,1023.1,-5.2,0.0,0.5,W,0,12,132.0
43.0,2.0,46.0,1000.0,34.0,15.0,1015.4,12.3,0.0,1.1,S,9,10,43.0
49.0,15.0,57.0,600.0,8.0,11.1,1025.6,-1.3,0.0,2.6,ESE,6,10,22.0
70.0,19.0,17.0,900.0,174.0,26.7,1003.3,23.4,0.0,0.8,ENE,17,8,63.0
116.0,4.0,47.0,600.0,11.0,12.2,1021.0,3.1,0.0,2.0,SW,17,10,21.0
26.0,18.0,56.0,1000.0,11.9952,-1.5,1031.4,-19.0,0.0,3.6,ENE,19,12,28.0
31.0,4.0,39.0,500.0,74.97,7.8,1014.5,-11.6,0.0,1.2,W,20,4,18.0
19.0,2.0,24.0,200.0,60.0,13.3,1012.7,-3.9,0.0,2.9,NE,1,4,11.0
138.0,58.0,76.0,1000.0,8.0,-1.0,1026.0,-14.6,0.0,0.8,WNW,18,12,117.0
55.0,2.0,20.0,300.0,119.0,25.7,1002.1,4.2,0.0,1.9,W,19,5,13.0
45.0,5.0,73.0,800.0,30.0,18.9,1018.3,3.9,0.0,1.9,NNW,19,10,22.0
49.0,28.0,46.0,1000.0,11.5668,8.2,1020.3,-9.7,0.0,1.8,NNE,10,11,44.0
260.0,4.0,131.0,3800.0,2.0,6.1,1003.8,5.7,0.0,1.0,ENE,1,11,260.0
14.0,3.0,8.0,200.0,64.0,-1.3,1030.5,-22.6,0.0,2.3,NNE,4,3,4.0
171.0,14.0,57.0,1400.0,24.0,10.5,1007.0,0.8,0.0,1.8,SW,16,11,171.0
167.0,54.0,76.0,1700.0,18.0,7.8,1007.7,-8.7,0.0,1.1,ENE,8,3,84.0
239.0,81.0,157.0,2100.0,19.0,10.7,1020.2,9.3,0.0,0.5,NNE,20,10,275.0
25.0,7.0,18.0,500.0,107.0,12.3,1017.5,-12.1,0.0,0.9,NNW,19,4,21.0
97.0,9.4248,65.2854,1000.0,26.0,24.1,993.3,23.4,0.0,1.1,NE,3,7,101.0
123.0,56.0,2.0,2500.0,7.0,0.4,1027.4,-11.3,0.0,3.2,ESE,21,1,124.0
321.0,126.0,47.0,300.0,1.0,-5.5,1015.6,-12.7,0.0,1.3,ENE,3,1,296.0
183.0,9.0,90.0,2100.0,7.0,13.6,1015.4,9.6,0.0,1.0,SSE,19,10,155.0
85.0,10.0,27.0996,1000.0,182.0,28.4,1003.1,23.5,0.0,1.1,SE,20,7,77.0
30.0,11.0,19.0,600.0,71.0,10.1,1028.4,-13.9,0.0,1.5,NNE,12,2,30.0
22.0,9.0,26.0,600.0,57.0,4.3,1024.3,-19.4,0.0,1.7,NW,14,2,22.0
6.0,6.0,25.0,1000.0,107.0,11.2,1002.3,-17.2,0.0,1.6,SSE,15,3,11.0
24.0,2.0,30.0,500.0,81.0,20.8,1004.0,10.6,0.0,1.5,W,20,6,24.0
72.0,12.5664,74.7292,1000.0,50.0,23.0,994.8,17.7,0.0,1.0,ESE,2,6,57.0
241.0,108.0,47.0,2400.0,29.0,1.6,1025.4,-4.3,0.0,1.9,N,5,2,241.0
67.0,2.0,15.0,300.0,78.0,13.4,1008.3,-1.0,0.0,6.0,NW,22,4,6.0
16.0,2.0,50.0,400.0,13.0,20.9,1009.8,13.6,0.0,1.2,E,7,8,9.0
135.0,8.0,73.0,900.0,28.0,25.1,1001.1,23.7,0.0,0.8,WSW,5,8,72.0
167.0,6.0,93.0,1700.0,11.0,21.9,1011.6,20.0,0.0,1.2,NE,5,8,167.0
535.0,24.0,159.0,6200.0,6.0,3.8,1021.9,-8.9,0.0,1.0,SSE,14,12,334.0
31.0,3.9984,48.8614,1000.0,75.0,25.6,992.0,18.5,0.0,1.1,NNW,20,7,26.0
18.0,2.0,17.0,500.0,128.0,28.9,997.4,13.9,0.0,2.4,SE,13,6,13.0
160.0,29.0,81.0,1800.0,2.0,-3.1,1028.3,-14.5,0.0,1.3,E,0,12,110.0
21.0,11.424,12.318,1000.0,162.0,36.2,990.7,15.9,0.0,2.6,NNE,14,7,28.0
12.0,5.0,11.0,400.0,61.0,5.1,1018.0,-12.9,0.0,3.8,NNW,13,12,12.0
414.0,40.0,117.0,5300.0,6.0,-1.3,1026.3,-6.1,0.0,1.5,E,12,11,401.0
534.0,11.0,32.0,600.0,112.0,18.7,1004.2,-0.2,0.0,3.8,SSE,16,4,178.0
36.0,2.0,9.0,1000.0,66.0,-1.2,1027.2,-23.9,0.0,2.7,NE,6,3,8.0
54.0,15.0,42.0,1300.0,144.0,25.0,1007.3,19.1,0.0,1.2,E,21,8,54.0
144.0,2.0,22.0,1100.0,185.0,32.0,1000.8,22.4,0.0,1.8,SW,15,8,144.0
34.0,2.0,47.0,500.0,35.0,24.1,1004.3,16.9,0.0,1.4,ESE,8,6,17.0
26.0,2.0,8.0,200.0,91.0,19.0,1011.0,-11.1,0.0,1.7,E,12,4,11.0
15.0,18.0,30.0,500.0,44.0,-1.8,1029.5,-23.1,0.0,2.3,WNW,19,1,21.0
68.0,2.0,10.0,200.0,105.0,27.0,1000.4,-1.0,0.0,3.6,NNW,17,5,3.0
55.0,11.0,61.0,500.0,33.0,13.7,1008.1,3.7,0.0,1.3,ENE,2,4,34.0
14.0,16.0,43.0,1000.0,19.0,0.0,1032.1,-19.8,0.0,1.4,N,9,12,12.0
90.0,4.0,40.0,500.0,44.0,6.5,1027.7,-7.5,0.0,2.0,E,0,4,47.0
67.0,18.0,53.0,1300.0,6.0,-7.9,1032.8,-16.1,0.0,1.1,E,7,2,59.0
329.0,135.0,47.0,4700.0,6.0,-2.6,1010.6,-10.4,0.0,0.6,ENE,18,1,269.0
32.0,2.0,50.0,600.0,2.0,16.1,1017.6,10.6,0.0,1.1,ENE,7,9,17.0
115.0,2.0,45.0,1200.0,21.0,24.1,1008.1,22.7,0.0,1.1,ENE,7,8,115.0
330.0,116.0,116.0,6600.0,3.0,-1.0,1025.0,-8.0,0.0,1.2,ESE,1,12,244.0
107.0,13.0,57.0,1600.0,6.0,7.0,1013.8,3.2,0.0,1.6,SE,5,11,107.0
130.0,22.0,54.0,1100.0,102.0,31.5,1005.5,19.2,0.0,2.3,SW,10,7,130.0
144.0,7.0,23.0,1300.0,209.0,32.7,1001.8,20.9,0.0,2.6,S,16,7,144.0
48.0,9.0,7.0,300.0,57.0,-1.0,1023.0,-26.9,0.0,5.2,NW,13,12,8.0
24.0,4.0,28.0,200.0,75.0,10.8,1010.5,-5.3,0.0,0.8,NE,4,4,11.0
106.0,6.0,28.0,1000.0,271.0,31.9,996.6,21.7,0.0,1.2,SSW,15,6,106.0
5.0,15.0,22.0,500.0,47.0,-2.0,1027.0,-16.5,0.0,2.4,N,4,12,5.0
67.0,2.0,38.0,1100.0,110.0,26.1,1004.0,23.2,0.0,0.8,WSW,23,8,65.0
36.0,2.0,44.0,700.0,16.0,9.6,1020.6,8.2,0.0,1.7,ENE,9,10,36.0
158.0,8.0,64.0,2500.0,83.0,24.5,1007.2,21.8,0.1,1.2,WNW,14,9,158.0
53.0,2.0,54.0,1100.0,78.0,22.4,1002.4,20.7,0.0,0.9,ENE,20,7,53.0
8.0,6.0,14.0,400.0,64.0,-1.6,1025.8,-23.5,0.0,4.0,NW,14,1,8.0
189.0,59.0,101.0,1000.0,6.6402,7.9,1016.7,0.6,0.0,0.7,SE,11,11,164.0
282.0,50.0,120.0,4800.0,5.0,0.0,1020.0,-2.9,0.0,1.5,NNE,2,11,166.0
100.0,17.0,40.0,1200.0,90.0,28.5,1010.1,17.4,0.0,1.1,ENE,10,7,100.0
100.0,24.0,87.0,1300.0,57.0,5.2,1009.1,3.4,0.0,2.1,NE,14,3,134.0
346.0,8.0,171.0,2800.0,6.0,15.8,1013.2,15.0,0.0,0.6,NE,23,10,346.0
154.0,55.0,65.0,1000.0,32.9868,8.3,1019.1,-10.1,0.0,3.6,ESE,10,3,103.0
219.0,85.0,81.0,3200.0,2.0,1.1,1013.3,-5.6,0.0,0.3,NW,2,2,205.0
134.0,10.2816,62.4112,1000.0,7.0,21.5,994.2,21.2,0.0,1.2,NE,6,6,168.0
20.0,2.0,12.0,500.0,73.0,21.6,1003.6,20.8,5.2,1.5,NW,4,7,20.0
262.0,31.0,88.0,5300.0,5.0,-1.9,1028.1,-1.9,0.0,0.8,ENE,2,12,252.0
103.0,20.0,22.0,700.0,215.0,31.3,999.7,8.9,0.0,4.0,SW,17,5,58.0
81.0,10.0,75.0,100.0,4.0,-0.5,1021.2,-6.9,0.0,1.3,NNW,7,11,41.0
23.0,7.0,16.0,900.0,66.0,7.4,1015.6,-10.4,0.0,3.3,NW,15,1,23.0
72.0,11.0,77.0,1000.0,4.0,3.2,1023.3,1.4,0.0,0.4,NW,2,10,57.0
99.0,21.0,66.0,2100.0,2.0,2.0,1024.0,0.2,0.0,1.0,ENE,4,11,74.0
60.0,4.0,22.0,400.0,59.0,6.5,1023.7,-20.9,0.0,2.6,N,21,3,13.0
6.0,10.0,28.0,1000.0,35.1288,-6.5,1032.0,-19.8,0.0,2.3,NE,3,12,9.0
13.0,2.0,18.0,700.0,91.0,17.6,1007.1,14.5,0.1,2.1,ESE,15,9,13.0
202.0,5.0,49.0,1500.0,41.0,28.5,1003.4,23.0,0.0,2.9,E,10,8,202.0
28.0,13.0,32.0,900.0,41.0,0.0,1026.7,-16.8,0.0,1.8,ESE,12,1,28.0
26.0,116.0,47.0,2400.0,22.0,-1.6,1031.3,-11.2,0.0,1.0,ESE,6,2,51.0
26.0,2.0,28.0,700.0,28.0,27.5,1002.6,22.0,0.0,0.9,NE,10,8,17.0
566.0,70.0,110.0,2900.0,22.0,16.4,1007.4,-7.3,0.0,7.7,NW,10,3,192.0
61.0,11.0,30.0,1300.0,171.0,29.2,1002.0,14.2,0.0,1.6,SSW,20,7,61.0
22.0,5.0,33.0,500.0,19.0,3.5,1028.7,-0.3,0.0,3.5,NE,20,11,22.0
17.0,8.0,13.0,300.0,65.0,-1.1,1026.8,-18.2,0.0,2.9,NNW,4,2,9.0
